PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
-0.7874553575754455,-0.9401875579590593,-0.9698213597539183,-0.20100930052945756,0.42976884132116056,0.22607175989158845,-1.5839926642782385,-0.9065765436066899,-1.0387879507088467,-0.22430605608747733,-1.2265797343449987,-0.2628865875668653,1.170736645384334,-1.16357130304772,-1.1753390070552234,1.5
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,0.31852473356593736,-0.1036354380562676,0.29219260668800234,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.026803012338535187,-0.7842000499587153,-0.5931221551951443,0.16186541736324134,4.1
1.6086514912317422,2.6245855554567523,2.2150275924778806,2.328150887429443,-1.5867595319349703,2.1215360347221197,0.43815734296799574,2.318980086512496,-0.7292318568510893,-0.6611614749991749,-1.2383843096294858,0.8958718120547365,0.4807589882044342,-1.4487958769740077,-1.069082484522479,6.0
0.30817998084533615,0.4354302824877063,0.5410399114877522,-0.13820848322122303,-0.36383264750867156,0.20403147762611717,1.2742956157589607,0.1652065138696219,-0.17890991221507577,1.1503323287546638,0.7091139911090775,-0.2628865875668653,-1.244185154745315,-0.30789758126885647,1.001578310468112,2.9
-0.12531052261679917,0.5093882308988228,0.5954153814039048,-0.714834169415013,-0.3117932056181908,-0.36901586127613645,1.209064970363921,0.1269285475311822,0.4516673160136896,-0.06121336636044377,0.6239157520992995,-1.7113345870938677,0.13577015961448435,-0.022673007342568618,0.772064221797383,2.5
-1.1352004867263892,-1.0585202754168457,-1.1640194665973207,-0.3323201003557662,1.0715886246370905,0.027709219502346824,-1.6907337203792128,-1.4322606146545953,-1.5547147738051093,-0.17188340581807374,-1.5527452818794187,-0.5525761874722658,1.0557403691876839,-1.4487958769740077,-1.7740832076418642,0.2
-0.16818320977239498,-0.023108997661215522,0.11768803856913503,-0.5378500479099884,-0.35082278703605135,-0.5673784016653781,0.6723946605229114,0.772550246439532,0.6924331667919452,-0.5563161744603676,0.4178489270244454,-0.8422657873776662,-1.0141926023520151,0.2625515665837192,0.46227747511113665,1.3
-0.8779643637928144,-0.8810211992301662,-0.8960260791534254,-0.3894117524541612,0.40808574053346025,-0.03841162729406705,-1.2785946426560066,-0.9984436628189453,-1.0502529912220973,0.36399257471360874,-0.9407037154989373,0.7510270121020364,0.36576271200778426,-1.4487958769740077,-0.9240310273799067,0.7
-1.3495639225043683,-0.9697707373235059,-1.020312867533203,-1.1658582209923338,1.2927562526716339,-1.5812313858770575,-0.5225121619407724,-1.644065361727295,2.3204689196734853,-1.7678618695754753,0.5766974509613504,0.31649261224393566,-1.7041702595319148,0.547776140510007,-0.2443510075023668,0.6
0.503488888998606,-0.37810715003457446,-0.26682421298080167,0.5583096723791965,-0.7237721205844971,0.9754413569176125,-0.7122740394536156,0.6245421099308984,-1.5547147738051093,1.8667752157698485,-0.7962259788648864,-1.7113345870938677,-1.359181430941965,-0.8783467291214321,-1.3204206078921314,2.3
-0.11578325880444455,0.775636845178842,0.8206851853422515,-0.44650340455255627,-0.34214954672097125,0.29219260668800234,1.298015850448066,0.0886505811927425,1.0249193416762037,-0.800955209050918,0.5920947230715512,1.185561411960137,-0.09422239277881556,-0.022673007342568618,0.466527736012447,2.9
1.7706149760417709,2.580210786410083,2.1140445769193112,2.328150887429443,-1.4176313457909078,0.9974816391830837,2.0748535365162675,1.8162627952676547,0.6465730047389443,0.0494566730971866,1.0937891726622604,-0.4077313875195655,0.4807589882044342,0.8330007144362949,1.1516034771760466,5.7
0.8750521776804363,1.4708415602433365,1.3605559223669101,2.328150887429443,-1.2658496402770054,-0.36901586127613645,0.9066319780778271,1.0073217733152955,-0.13304975016207482,1.453218752533441,1.024501448166357,-0.4077313875195655,1.4007291977776337,1.1182252883625827,1.3460604493345527,3.5
-1.440072928721737,-0.821854840501273,-0.7989270257317241,-1.1258940645234574,1.4748942992883165,-2.2424398538411965,-0.976161650369913,-1.2051446810465196,0.22236650574868402,-1.0339447658038234,-0.7159035426900057,0.31649261224393566,1.0557403691876839,0.8330007144362949,-0.512840892948936,1.0
-0.6207282408592396,-0.5112314571745841,-0.4105308120449194,-0.2980651090967292,0.0264631666699344,-0.08249219182500964,-0.1667086416041916,-0.768775864788307,1.30008031399421,-1.150439544180276,0.4342726839419934,-0.11804178761416505,-1.129188878548665,0.8330007144362949,0.19234069233646228,1.4
0.2414891341588538,-0.037900587343438756,0.09438426574792673,-0.2409734569983341,-0.6804059190090964,-0.8979826356474475,0.18612984939625102,0.4203929561258866,0.2796917083149354,1.1212086341605507,1.569308259665628,1.6200958118182378,0.710751540597734,1.1182252883625827,1.7981254332845023,1.7
1.084651981552238,0.7016788967677255,0.7585417911523629,1.3918477930157642,-1.3395721829551865,0.4244343002808301,0.2661856414719817,1.183400418472118,-0.4770009655595832,1.057136506053502,0.14172451384817816,0.026803012338535187,-0.6692037737620653,-1.4487958769740077,0.3978604003161085,1.7
-0.08243783546120337,0.5981377689921624,0.6769785862781338,-0.2466826222081736,-0.3378129265634312,0.35831345348441623,0.5419333697328318,0.627093974353461,2.767605499690246,-2.251315199837754,-0.36330601136640767,0.31649261224393566,-1.0141926023520151,0.2625515665837192,-1.0776734374081052,2.2
0.3129436127515135,0.834803203907735,0.8711766931215362,0.8038037764022953,-0.9709594695642809,0.027709219502346824,0.3106610815140543,0.6424051608888369,-0.06425950708257297,0.4804873530900614,0.32520867316140456,0.7510270121020364,-1.129188878548665,1.6886744362151584,0.6086552548044729,2.9
1.2894881535178624,1.5004247396077828,1.3877436573249864,0.10728562080187568,-0.8148411438928385,0.07178978403328941,1.793175749583141,1.1655373675141796,-0.006934304516321577,0.13100301796070338,0.12016833289389715,-0.4077313875195655,-0.6692037737620653,-0.30789758126885647,0.3727808466289474,4.4
-0.7112372470766085,-0.821854840501273,-0.8183468364160644,-0.2980651090967292,-0.021239655063006332,-0.08249219182500964,-0.11037308421756631,-0.33495891295265695,0.8414786934641989,-0.14275971122396056,1.2179938343512133,-1.2768001872357668,-1.359181430941965,0.8330007144362949,1.155612588522672,0.8
-0.658837296108658,-0.45206509844569087,-0.3445034557181626,-0.9317824473889141,-0.29444672498803054,-0.6555395307272632,0.11496914532893486,-0.5518673888704819,0.7382933288449466,-0.3233266177074623,0.7902062908894679,-1.7113345870938677,1.170736645384334,0.547776140510007,0.8026600715479466,1.5
-0.9732370019163606,-0.9845623270057291,-1.035848716080675,-0.8461449692413215,0.585887166992603,-1.537150821346115,-0.18153378828488248,-0.9627175609030681,0.038925857536679376,1.633785659016943,1.5528845027480807,-0.9871105873303665,-0.5542074975654153,1.1182252883625827,1.849821869069938,0.6
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,2.2310950788621717,-0.1036354380562676,1.4823678490234522,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,1.185561411960137,-1.359181430941965,-1.4487958769740077,0.16186541736324134,4.5
-0.20629226502181347,-0.6739389436790402,-0.6163808052989259,-1.0117107603266673,1.0238858029041498,-0.5673784016653781,-0.11630314288984266,0.19838075136293631,-0.35088551991383,0.18925040714892974,-0.30992880138437817,-1.421644987188467,0.2507664358111343,-0.8783467291214321,-0.044709319918148825,1.0
-1.1923640696005169,-1.2360193516035252,-1.4902722860942366,-0.9146549517593957,1.3838252759799752,-1.3167479986914021,-0.9376162690001166,-0.9984436628189453,-0.6833716947980881,1.7910536098251535,0.2949273713446762,-1.1319553872830668,-1.129188878548665,1.6886744362151584,0.48630199949655484,0.6
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,0.6667838113661472,-0.1036354380562676,2.099495752456648,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.8958718120547365,-0.7842000499587153,-1.16357130304772,0.16186541736324134,3.1
-0.45876475604921096,-0.9549791476412827,-1.0125449432594666,-0.3437384307754452,0.009116686039774134,-0.32493529674519384,-1.162958498546618,-0.34516637064290756,-1.1763684368678502,1.1852807622676003,-0.6815163016438907,-0.6974209874249659,0.020773883417834395,-0.8783467291214321,-0.7837121302480127,1.0
0.9369793924607414,0.775636845178842,0.8206851853422515,-0.3551567611951242,-0.12098191868642785,0.18199119536064587,1.0519184155485977,0.3412851590264446,-0.20183999324157625,-0.07286284419808879,-0.3178840586413152,0.1716478122912354,0.36576271200778426,-0.8783467291214321,-0.05893714364451892,3.0
1.437160742609359,1.0862602285055307,1.0770266863755427,1.3747202973862458,-1.5000271287841689,0.6889176874664856,0.5745486924303518,1.277819402106936,-0.431140803506582,0.9930643779464534,0.16892636124286609,0.6061822121493361,-0.6692037737620653,-1.4487958769740077,0.4318926312209226,2.4
-0.8017462532939774,-0.9549791476412827,-1.0047770189857306,-0.2352642917884946,0.21293783344415726,0.20403147762611717,-1.3794056400847046,-1.2434226473849594,0.11918114112943125,-0.8766768149956125,-0.6625263327079765,-0.11804178761416505,-1.7041702595319148,-0.5931221551951443,-0.44338982119987436,1.0
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,0.13012228164123368,-0.1036354380562676,1.1958441795723254,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.026803012338535187,-0.7842000499587153,-1.16357130304772,0.16186541736324134,2.0
-0.8922552595113463,-1.1620614031924086,-1.3387977627563827,-0.8632724648708401,0.6639463298283241,-0.7437006597891485,-1.560272429589133,-0.2864734889239666,-1.6005749358581105,0.9697654222711626,-1.1616545702803187,-0.9871105873303665,-1.359181430941965,-1.16357130304772,-1.5990086309411038,0.4
-0.6064373451407077,-0.1266501254367787,0.008937098736829695,-0.2980651090967292,0.29099699627987846,-0.08249219182500964,0.7583805112709184,-0.023631453400013987,0.22236650574868402,0.24749779633715607,0.5643796332731901,-1.421644987188467,-1.244185154745315,-0.022673007342568618,0.8002184323067688,1.6
-1.0446914805090204,-1.1620614031924086,-1.3504496491669868,-1.2115315426710498,1.7654478498435011,-1.6473522326734715,-0.1459534362512244,-1.3710158685130918,-0.16744487170182573,0.7717242990311931,0.41040691217118197,-1.421644987188467,-1.4741777071386148,-0.30789758126885647,0.7009251031655311,0.6
0.565416103778911,0.8200116142255117,0.8634087688478002,0.15295894248059172,-0.7411186012146573,0.9754413569176125,1.4996378453054617,0.6985461781852151,1.8045420965772228,-1.1737384998555667,1.2315947580485576,-0.2628865875668653,-1.589173983335265,0.2625515665837192,0.5377874294216409,2.8
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.9603282734381117,-0.1036354380562676,-0.8318617888510336,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.6061822121493361,-0.7842000499587153,0.547776140510007,0.16186541736324134,1.4
-0.4682920198615656,-0.2006080738478951,-0.06874214400053125,-0.2980651090967292,-0.29011010483049043,-0.08249219182500964,-0.8308752128991425,-0.13846535241533311,-1.4629944496991072,2.0473421222533497,-0.629935440074718,-1.2768001872357668,1.0557403691876839,1.4034498622888705,-1.0776734374081052,2.1
-0.4968738112986295,-0.821854840501273,-0.7989270257317241,-0.5892325347985439,0.11319556982073573,-0.43513670807255034,-1.3467903173871847,0.027405835051238957,-1.2795538014871028,0.4979615698465292,-1.0880042853531915,-1.421644987188467,0.5957552644010842,-1.4487958769740077,-1.2097631059863994,1.4
-0.8017462532939774,-0.5556062262212539,-0.45713835768733596,-1.0231290907463462,0.7376688725065053,-0.8759423533819762,0.11793417466507304,-1.0163067137768838,2.286073798133734,-1.7678618695754753,0.534611573860135,0.026803012338535187,1.2857329215809838,-0.022673007342568618,-0.26108075785858637,1.1
-0.658837296108658,-0.05269217702566226,0.08661634147419064,-0.703415838995334,1.9736056174054242,-0.03841162729406705,-0.3594355484531729,-0.6871162032663023,1.5981713673387175,-2.0416245987601394,-0.8981045959940485,0.6061822121493361,1.170736645384334,-0.30789758126885647,-1.0462034205218114,1.3
1.4323971107031817,1.1750097665988706,1.1469380048391675,0.06732146433299914,-0.7497918415297374,0.4685148648117727,1.3039459091203425,1.7192919472102741,0.08478601958968074,-0.06121336636044377,0.0639682896916642,-0.4077313875195655,1.5157254739742838,-0.5931221551951443,0.31098627324111006,3.5
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,2.328150887429443,-0.1036354380562676,1.239924744103268,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,1.185561411960137,0.940744092991034,1.6886744362151584,0.16186541736324134,6.8
0.1557437598476622,-0.1266501254367787,0.0011691744630936006,0.7923854459826162,-0.7281087407420371,2.4300999864387176,-0.6381483060501612,0.09885803888299308,-1.4285993281593563,1.5755382698287168,-0.7746697979106054,0.6061822121493361,0.825747816794384,-1.16357130304772,-1.1335598467061783,2.3
-0.2682194798021185,0.3318891547121434,0.447824820202919,1.9170909923209989,-0.5416340739678143,-0.1706533208868948,-0.3357153137640675,0.18817329367268573,-0.8094871404438412,0.5096110476841745,-0.621210319212271,0.7510270121020364,-0.6692037737620653,1.4034498622888705,-0.49385036551755196,2.7
0.5320706804356699,-0.34852397067012786,-0.2202166673383851,0.12441311643139419,-0.7454552213721974,-0.060451909559538344,-0.771574626176379,0.938421433906104,-1.1419733153280993,1.354198190913456,-0.5683463516339148,-1.1319553872830668,-1.244185154745315,-1.4487958769740077,-0.6520746170847511,2.0
0.9369793924607414,1.337717253103327,1.267340831082077,1.8885451662718014,-0.9883059501944411,1.702770671678165,0.6723946605229114,1.3926533011222553,0.8644087744906994,-0.9058005095897257,0.20151725387612482,-0.11804178761416505,1.5157254739742838,0.8330007144362949,0.18058465154560516,3.7
-0.5254556027356934,-0.37810715003457446,-0.2590562887070656,-0.32661093514592665,0.27798713580725826,-0.10453247409048093,-0.12519823089825718,-0.3834443369813472,0.6465730047389443,-0.48059456851567317,0.4347859263456667,1.3304062119128373,0.2507664358111343,0.8330007144362949,0.5069805738107287,1.5
1.3085426811425716,0.9827191007299678,0.9876955572275776,0.7467121243039002,-1.2224834387016048,-0.2808547322142513,1.0697085915654267,0.9588363492866052,1.0363843821894536,0.06693088985365434,1.9537268200169744,0.4613374121966359,0.5957552644010842,1.1182252883625827,1.6852975853866126,2.9
0.9655611838978052,1.5004247396077828,1.3799757330512503,1.4717761059535175,-0.324803066090811,0.7770788165283707,0.7346602765818131,0.7980688906651584,-0.3738156009403307,0.45136365849594823,-0.13516976293359936,0.6061822121493361,1.6307217501709337,1.4034498622888705,0.1219250223686632,3.8
-0.030037884493252946,-0.3928987397167977,-0.27459213725453774,-0.9888740994873092,-0.4288819498717726,-1.008184046974804,0.8947718607332744,-0.28136976007884135,1.5752412863122172,-0.30585240095099414,2.579112688892963,1.185561411960137,0.36576271200778426,0.547776140510007,1.7840483280298107,1.7
-0.4635283879553883,-0.43727350876346766,-0.3328515693075585,-0.6862883433658155,-0.22939742262492951,-1.1404257405676317,0.011193118564098794,0.4459116003515131,0.26822666780168497,0.9872396390276303,1.400194887655256,1.4752510118655375,0.940744092991034,1.1182252883625827,1.637549973559132,1.2
-0.520691970829516,-0.023108997661215522,0.10215219002166283,0.6096921592677521,-0.064605856638407,0.865239945590256,-1.37051055207629,0.13458414079887013,-1.2680887609738523,-0.7427078198626916,-1.6215197639716488,0.8958718120547365,0.710751540597734,1.6886744362151584,-1.6290618941936275,2.9
0.9036339691175002,1.7814649435700256,1.5819417641683888,0.24430558583802378,-1.0099890509821414,0.8872802278557272,2.0214830084657804,1.6657027943364584,0.8414786934641989,-0.34080083446393,0.937763481945559,-0.4077313875195655,0.13577015961448435,-0.022673007342568618,0.8973414154558472,3.7
-0.4492374922368564,-0.4224819190812443,-0.3173157207600863,-1.0231290907463462,-0.008229794590386131,-0.8539020711165048,0.2899058761610871,-1.0035473916640705,2.595629891991492,-1.4882744014719889,1.9303742906498367,0.4613374121966359,-0.6692037737620653,0.547776140510007,0.4754804132300993,1.1
-0.6969463513580766,-1.1176866341457388,-1.2572345578821538,-0.2980651090967292,2.4332873541046713,-0.08249219182500964,-0.43059625252048905,-1.549646378092477,-0.6145814517185865,1.0862602006476152,-0.03226466099709068,-1.2768001872357668,0.36576271200778426,-0.8783467291214321,0.17434490681815057,0.7
0.3129436127515135,0.02126577138545418,0.15264369780094744,-0.6406150216870994,0.3647195389580596,0.005668937236875531,0.09124891063982947,-0.6003528128991723,-0.20183999324157625,-1.0222952879661782,-1.081332134105438,0.8958718120547365,1.5157254739742838,-0.8783467291214321,-0.8499981140918438,2.5
1.9945056756321045,2.43229488958785,2.0208294856344784,2.328150887429443,-1.760224338236573,0.7329982519974282,1.212029999700059,1.6580472010687706,-0.6145814517185865,0.9464664665958717,-0.12695788447482564,-0.4077313875195655,-0.5542074975654153,-1.4487958769740077,0.08391382381155897,5.1
-0.2586922159897639,-0.45206509844569087,-0.33673553144442653,0.9179870805990853,-0.04725937600824673,1.5925692603508086,-1.2993498480089738,0.7878614329749078,-1.4400643686726065,0.0960545844477675,-1.3764465162176198,1.6200958118182378,0.5957552644010842,1.4034498622888705,-1.5622333238517565,1.0
-0.4492374922368564,-0.6591473539968169,-0.5853091082039815,-0.16675430927042054,0.022126546512394332,-0.7216603775236772,-0.5610575433105687,-0.4829670494612905,-0.5572562491523351,1.2144044568617134,0.130689802169201,0.026803012338535187,-1.244185154745315,1.6886744362151584,0.3622908410001828,1.7
2.0897783137556507,0.7460536658143953,0.7973814125210433,-0.3722842568246427,-0.22506080246738946,0.049749501767818116,1.2683655570866843,0.21624380232087484,0.0733209790764303,-0.2942029231133491,-0.16468120114481744,0.8958718120547365,0.5957552644010842,-0.8783467291214321,0.07351424926580119,3.8
0.9893793434286917,0.6277209483566092,0.7002823590993421,1.1120986977336285,-1.4002848651607473,1.5264484135543948,0.2691506708081199,1.1145000790629267,-0.2935603173475786,0.707652170924144,0.16584690682082626,1.3304062119128373,0.5957552644010842,-0.8783467291214321,0.4442816895928256,3.8
2.4279961790942397,1.6631322261122392,1.504262521431028,0.6325288201071101,-0.585000275543215,0.7991190987938421,1.6716095468014758,1.9948933048470399,-0.006934304516321577,-0.48641930743449585,-0.43208049345863797,-0.2628865875668653,0.2507664358111343,-0.8783467291214321,-0.19597037809384063,4.5
-1.5353455668452833,-1.4135184277902044,-1.933043969697194,-1.2686231947694449,2.486410951034537,-1.9338759021245981,-1.3141749946896648,-1.9758077366604392,-0.49993104658608367,-0.6378625193238844,-1.0371932873895287,-0.9871105873303665,-0.4392112213687654,-0.5931221551951443,-0.8267271820648145,0.3
1.8373058227282533,2.2547958134011705,1.908194583665305,1.9570551487898753,-1.5217102295718694,0.049749501767818116,1.6864346934821668,1.3109936396002506,0.38287707293418777,1.080435461728793,1.7607476762357912,1.040716612007437,1.6307217501709337,1.1182252883625827,1.938142893473042,4.9
-0.7302917747013178,-1.0141455063701756,-1.0902241859968278,-0.4921767262312723,0.4124223606910003,-0.30289501447972256,-0.9702315916976366,-0.6641494234632385,-0.7521619378775898,1.2202291957805356,-0.14723095941992312,1.6200958118182378,1.2857329215809838,1.6886744362151584,0.008524444278397785,1.1
-0.9970551614472472,-1.1472698135101853,-1.3116100277983065,-0.2980651090967292,1.4445379581855362,-0.08249219182500964,-0.1785687589487443,-0.7509128138303685,-0.2591651958078279,0.7193016487617895,0.22846248006897607,-1.2768001872357668,1.5157254739742838,-0.5931221551951443,0.5088494828595316,0.4
1.6991604974491112,2.299170582447841,1.9353823186233812,1.8657085054324432,-1.5000271287841689,-0.633499248461792,1.7872456909108647,1.4998316068698865,0.21090146523543357,1.1678065455111324,1.47410179378422,-0.4077313875195655,-0.5542074975654153,1.1182252883625827,1.722464760502322,4.6
1.637233282668806,0.5833461793099392,0.6653266998675297,0.004520647024764591,0.2346209342318576,1.0415622037140262,0.6901848365397405,0.8924878742999763,0.061855938563179856,-0.8766768149956125,-0.7194962395157194,0.026803012338535187,-0.32421494517211547,-0.8783467291214321,-0.49433266462692105,3.6
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-1.1087665688939388,-0.1036354380562676,-1.2726674341604594,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.8958718120547365,0.36576271200778426,-0.022673007342568618,0.16186541736324134,1.1
1.7134513931676432,1.9589640197567049,1.7062285525481664,-0.26381011783769215,-0.8582073454682392,0.35831345348441623,1.8910217176757007,1.162985503091617,0.807083571924448,-0.5504914355415449,0.6092883435946086,0.8958718120547365,-1.4741777071386148,-0.30789758126885647,0.5882479737393185,4.2
2.3660689643139348,2.269587403083394,1.912078545802173,2.328150887429443,-1.5390567102020296,1.6366498248817511,0.6041989857917335,2.5027143249370067,-0.6489765732583374,0.29409570768773696,-0.5842568661477889,0.8958718120547365,-0.4392112213687654,1.6886744362151584,-0.38684025062641936,6.3
-0.4111284369874379,-0.9993539166879525,-1.0708043753124874,-0.5892325347985439,0.4818082832116414,-0.2147338854178374,-0.7686095968402408,-0.5340043379125434,-0.7521619378775898,1.3367239741569883,-0.08127931054789654,1.4752510118655375,0.2507664358111343,-1.4487958769740077,0.07664919347669659,0.1
1.513378853108196,0.36147233407658985,0.4750125551609954,-0.41224841329351924,-0.19470446136460898,-0.14861303862142353,0.9422123301114852,0.7751021108620946,-0.3279554388873295,0.20089988498657474,-0.2598876670262257,-0.2628865875668653,0.4807589882044342,-0.8783467291214321,-0.004256482119867138,2.6
1.4276334787970044,1.3820920221499964,1.2945285660401533,-0.4293759089230378,-0.6977523996392567,0.13791063082970328,1.6686445174653377,0.6908905849175272,0.6465730047389443,-0.3000276620321714,0.6647185231913316,1.040716612007437,-1.4741777071386148,-0.30789758126885647,0.7265773870450678,3.7
0.29388908512680423,-0.5112314571745841,-0.4066468499080514,-0.03544350944411194,-0.8582073454682392,-0.2147338854178374,-0.25269449235219865,0.00699091967073778,0.508992518579941,-0.2883781841945264,0.4622443949421913,0.1716478122912354,1.170736645384334,-0.8783467291214321,0.5819479416231929,1.7
1.4323971107031817,0.9827191007299678,0.9954634815013137,1.4489394451141593,-1.365591903900427,0.8211593810593134,-0.10444302554528997,1.8800594058317208,-0.591651370692086,-0.19518236149336418,-0.8329228107275319,0.4613374121966359,-1.7041702595319148,-1.16357130304772,-0.627175925563603,3.3
-0.40636480508126055,-0.30414920162345804,-0.18137704596970464,-0.7890533171429266,0.10885894966319566,-0.36901586127613645,0.4203671669511667,-0.5544192532930446,0.6351079642256938,-0.3291513566262846,0.614934010035016,1.4752510118655375,-0.6692037737620653,0.2625515665837192,0.6781364702478704,1.4
0.4034526189688824,0.09522371979657061,0.22643897840144034,-0.45221256976239577,-0.6760692988515563,-0.5012575548689642,0.38775184425364684,0.3540444811392578,0.37141203242093773,0.9231675109205817,1.5557073359682838,1.6200958118182378,1.6307217501709337,0.8330007144362949,1.7460974168613776,1.7
-0.7255281427951404,-0.9106043785946127,-0.9309817383852378,-0.40083008287384025,0.29099699627987846,0.13791063082970328,-1.6670134856901073,-1.0749995954958247,-0.6031164112053362,-1.0630684603979366,-1.394410000346187,0.026803012338535187,1.2857329215809838,-1.16357130304772,-1.2068090239415175,1.4
0.5177797847171379,0.28751438566547344,0.4051012366973705,0.7010388026251841,-1.114067934763103,0.7770788165283707,-0.4009459591591073,0.5275712618735178,0.6236429237124438,-1.4591507068778757,-0.8098269025622307,0.6061822121493361,0.825747816794384,-0.8783467291214321,-0.6974408770597242,2.2
1.5753060678885011,1.6187574570655692,1.4731908243360836,-0.03544350944411194,-0.6196932368035355,0.6448371229355431,1.621204048087127,0.9282139762158534,-0.2591651958078279,-0.08451232203573422,-0.3969233888070127,1.040716612007437,0.710751540597734,-0.8783467291214321,-0.14008396879576734,4.4
0.8417067543371951,1.2193845356455406,1.178009701934112,0.7124571330448631,-1.0360087719273818,1.173803897306854,1.1734846183302627,0.6704756695370261,0.7726884503846975,0.2999204466065597,1.685301042895807,1.185561411960137,0.710751540597734,0.8330007144362949,1.6352590527896322,3.8
0.031889330287052105,0.3170975650299199,0.43228897165544683,0.8551862632908508,-0.19036784120706893,0.4685148648117727,-0.43059625252048905,0.10651363215068102,-0.3164903983740793,-0.2010071004121869,-0.5478166554869803,1.040716612007437,-0.7842000499587153,1.6886744362151584,-0.3025584812642762,3.2
1.908760301320913,2.5062528379989666,2.071320993413763,2.328150887429443,-1.7428778576064128,2.2317374460494763,0.7079750125565696,2.4925068672467563,-1.3942042066196056,0.21254936282422018,-1.2940711104280456,-0.4077313875195655,-0.7842000499587153,-0.8783467291214321,-1.4669792497514804,6.0
-0.6254918727654168,-0.7774800714546032,-0.7445515558155715,-0.2980651090967292,0.09151246903303539,-0.08249219182500964,0.2928709054972253,0.0835468523476172,0.8414786934641989,0.1484772347171711,1.6208891212348007,-1.2768001872357668,0.710751540597734,0.2625515665837192,1.5354231371503553,0.9
0.8369431224310178,0.24313961661880348,0.362377653191822,1.4946127667928755,-1.179117237126204,1.1958441795723254,-0.40984104716752184,1.7524661847035885,-0.3623505604270804,-0.44564613500273725,-0.7792889795436657,-0.11804178761416505,-0.6692037737620653,-0.8783467291214321,-0.5434065990051642,2.7
-0.6778918237333673,-0.7331053024079334,-0.6862921237625508,-0.2980651090967292,0.2476307947044778,-0.08249219182500964,-0.38908584181455463,-0.9448545099451297,0.9217339770569508,-0.9290994652650161,0.23924057054611658,1.6200958118182378,-1.244185154745315,0.8330007144362949,0.1995450352826537,1.3
0.06047112172411598,-0.17102489448344838,-0.04155440904245492,0.21005059457898675,-0.3334763064058911,-0.4571769903380216,-0.18153378828488248,-0.29412908219165457,-0.6719066542848379,1.7211567427992827,0.2720880843812114,0.8958718120547365,-1.244185154745315,1.6886744362151584,0.46688946034447343,2.4
-1.2781094439117087,-0.8958127889123895,-0.9115619277008975,-0.3323201003557662,0.9024604384930278,-0.43513670807255034,-1.352720376059461,-0.8300206109298105,-0.7521619378775898,-0.4980687852721413,-1.151646343408688,1.6200958118182378,-0.09422239277881556,1.4034498622888705,-0.9963156063965086,1.3
-0.3587284860194874,-0.48164827781013747,-0.37945911494997503,0.22146892499866577,-0.30311996530311064,-0.9420632001783901,-0.5343722792853252,-0.16653586106352222,-0.7406968973643395,1.878424693607493,0.2654159331334579,-0.9871105873303665,-1.359181430941965,1.6886744362151584,0.41787581335490065,1.7
-0.14436505024150842,0.02126577138545418,0.15264369780094744,-0.41795757850335874,-0.34214954672097125,-0.36901586127613645,0.989652799489696,0.3387332946038819,0.4516673160136896,0.21254936282422018,0.9328876791106622,-0.8422657873776662,-1.129188878548665,0.2625515665837192,1.0809165139592276,1.6
0.3701071956256412,-0.31894079130568126,-0.2046808187909129,-0.006897683394914419,-0.6717326786940163,0.18199119536064587,-0.3979809298229691,-0.06701314858357899,-0.19037495272832622,0.24167305741833334,-0.05305097834586174,0.6061822121493361,-1.129188878548665,-1.4487958769740077,0.21910829290641295,2.0
1.1656337239572523,1.9589640197567049,1.7062285525481664,0.23859642062818429,-1.1184045549206432,1.8350123652709929,2.24979026734842,1.5916987260821418,1.8504022586302236,-0.9290994652650161,1.8880317923467846,1.040716612007437,1.6307217501709337,-0.022673007342568618,1.0028443456302036,4.9
1.3180699449549262,1.9885471991211514,1.7295323253693746,-0.05828017028346996,-1.1661073766535839,-0.25881444994878,2.578908523659757,1.3033380463325626,0.7841534908979475,0.03780719525954117,1.3619583285815908,-0.6974209874249659,1.5157254739742838,-0.022673007342568618,1.3164894851913975,3.4
-0.10149236308591261,-0.8514380198657197,-0.8533024956478769,-0.20671846573929709,-0.36816926766621166,0.3803537357498875,-0.75378445015955,-0.4829670494612905,-0.5113960870993339,0.928992249839404,-0.0035230863913825747,-1.421644987188467,0.4807589882044342,-0.8783467291214321,0.24840796380054858,1.5
